age,job,balance,housing,loan,contact,month,campaign,poutcome,pdays_binned
18,Other,7.033849655997663,0,0,cellular,may,2.0,failure,0
75,retired,12.085044017279925,0,0,telephone,sep,1.0,failure,3
53,blue-collar,16.387666713844194,0,0,telephone,nov,1.0,success,3
29,admin.,15.596690071379708,0,0,cellular,apr,1.0,failure,0
30,admin.,9.704698896018698,1,0,cellular,oct,1.7320508075688772,failure,3
47,admin.,11.918428241927778,1,0,cellular,oct,1.4142135623730951,other,3
41,management,4.020725758589058,1,0,unknown_contact,may,1.4142135623730951,failure,0
54,management,11.840481475428984,0,0,cellular,nov,1.7320508075688772,failure,0
34,technician,5.104468722001463,0,0,cellular,nov,1.4142135623730951,success,3
31,services,10.528268497385247,1,1,cellular,nov,1.0,failure,0
40,admin.,4.0615481004456795,0,1,cellular,nov,1.4142135623730951,failure,3
58,management,14.40002572011867,0,0,cellular,sep,1.0,other,3
35,blue-collar,8.73726037221036,1,0,cellular,may,2.23606797749979,other,3
39,management,-7.763936076656307,1,1,cellular,aug,1.4142135623730951,failure,0
40,technician,8.849344009597905,0,0,cellular,jan,1.0,failure,0
59,blue-collar,6.118033172636621,1,1,unknown_contact,may,1.0,failure,0
42,blue-collar,-4.0615481004456795,1,0,unknown_contact,may,1.0,failure,0
34,technician,0.0,1,0,cellular,apr,1.4142135623730951,failure,0
40,management,7.380322692098105,1,0,unknown_contact,may,1.7320508075688772,failure,0
32,management,8.467000076426185,1,0,unknown_contact,jun,2.23606797749979,failure,0
36,admin.,10.696962482478726,1,0,cellular,nov,1.0,success,3
38,blue-collar,0.0,0,0,unknown_contact,jun,1.4142135623730951,failure,0
37,admin.,-4.020725758589058,0,0,cellular,jul,1.0,failure,0
32,Other,10.66775162575085,0,0,cellular,aug,1.4142135623730951,failure,0
54,blue-collar,12.37474917017017,1,0,cellular,apr,1.0,failure,0
29,services,3.848501131276805,1,0,telephone,jul,3.0,failure,0
47,retired,-4.140817749422853,1,0,cellular,aug,2.23606797749979,failure,0
67,retired,11.027479504641331,0,0,cellular,feb,1.0,failure,0
38,services,5.572054655542623,1,0,unknown_contact,may,1.4142135623730951,failure,0
66,retired,14.232511633219021,0,0,cellular,apr,1.0,failure,0
49,technician,-9.611791067410666,0,1,cellular,jul,1.0,failure,0
40,blue-collar,12.256070849029273,1,0,cellular,may,2.0,failure,0
36,services,0.0,0,1,cellular,jul,2.6457513110645907,failure,0
78,management,13.074522671820048,0,0,telephone,apr,1.7320508075688772,failure,0
29,admin.,3.4482172403827303,1,0,cellular,aug,1.4142135623730951,failure,0
35,blue-collar,13.00591446851387,1,0,cellular,apr,1.0,failure,0
43,admin.,7.23042679252569,0,0,cellular,jul,2.8284271247461903,failure,0
35,blue-collar,15.358758489787654,0,0,telephone,oct,1.0,failure,0
29,blue-collar,2.5198420997897464,0,0,unknown_contact,may,1.7320508075688772,failure,0
59,services,14.366188676975469,1,0,cellular,may,1.7320508075688772,failure,0
38,Other,13.649459473110376,0,0,cellular,aug,1.0,failure,3
33,management,0.0,1,1,cellular,may,1.4142135623730951,failure,0
66,management,12.904627468701307,1,0,cellular,nov,2.449489742783178,other,3
54,management,11.754261318421479,0,0,cellular,may,1.7320508075688772,success,3
29,admin.,0.0,1,0,unknown_contact,may,1.0,failure,0
29,blue-collar,7.691371680981178,0,0,cellular,oct,2.0,success,3
51,services,4.959675663842301,0,1,cellular,aug,1.4142135623730951,failure,0
30,management,1.9129311827723892,1,0,cellular,aug,1.0,other,3
48,management,10.46777725423642,0,0,cellular,aug,1.0,success,3
29,management,6.274305357411168,0,0,cellular,sep,1.4142135623730951,failure,3
37,blue-collar,0.0,1,0,cellular,apr,1.0,failure,0
42,blue-collar,8.895920362277263,1,1,telephone,jul,3.1622776601683795,failure,0
26,blue-collar,6.291194551556288,1,0,cellular,jan,1.7320508075688772,failure,3
59,technician,6.7606143017486895,0,1,cellular,jul,2.23606797749979,failure,0
57,technician,8.382465312104411,1,0,cellular,aug,1.0,failure,3
50,admin.,2.9624960684073707,0,1,telephone,jul,2.0,failure,0
25,Other,10.573184862467544,1,0,unknown_contact,may,1.4142135623730951,failure,0
33,admin.,8.617738760127535,0,0,cellular,jul,1.0,failure,0
54,admin.,0.0,1,1,cellular,feb,1.0,success,3
32,blue-collar,-4.546835943776344,1,1,cellular,may,1.0,failure,0
27,technician,3.8708766406277966,1,0,unknown_contact,may,1.0,failure,0
35,management,0.0,1,0,cellular,nov,1.4142135623730951,success,3
44,blue-collar,-7.651724731089557,1,0,unknown_contact,jun,1.4142135623730951,failure,0
42,blue-collar,7.453039913720835,1,0,cellular,apr,1.7320508075688772,failure,0
60,admin.,-7.343420462049963,1,0,cellular,may,1.0,failure,3
50,technician,14.084522694818286,0,0,cellular,aug,1.4142135623730951,failure,0
33,management,9.892174886497402,0,1,cellular,aug,3.1622776601683795,failure,0
48,management,0.0,0,1,cellular,feb,2.8284271247461903,failure,0
82,retired,4.946087443248701,0,0,telephone,feb,1.0,failure,0
32,Other,11.354822741690866,0,0,telephone,aug,1.4142135623730951,failure,0
50,blue-collar,18.041058536418813,1,0,cellular,may,1.7320508075688772,failure,0
52,services,4.762203155904598,1,0,unknown_contact,may,3.4641016151377544,failure,0
20,Other,14.06938346133645,0,0,cellular,sep,1.4142135623730951,failure,0
28,blue-collar,10.036533037850248,1,0,cellular,apr,1.7320508075688772,failure,0
49,Other,17.9690827285584,0,0,cellular,apr,1.4142135623730951,failure,0
28,Other,18.086008131924554,0,0,cellular,may,1.0,failure,3
34,services,7.185516150653191,0,0,unknown_contact,may,1.0,failure,0
57,technician,-1.0,0,0,unknown_contact,may,1.4142135623730951,failure,0
43,blue-collar,10.9446252891595,1,0,unknown_contact,may,1.0,failure,0
34,management,13.175144533794827,1,0,unknown_contact,may,2.0,failure,0
46,Other,8.072261977200592,0,0,cellular,apr,1.0,other,3
55,admin.,-1.2599210498948732,0,0,cellular,aug,1.0,failure,0
29,services,5.808785733563704,0,0,cellular,jan,1.4142135623730951,failure,0
29,management,11.30548719328021,0,0,cellular,apr,1.4142135623730951,success,3
31,management,5.204827863394201,1,0,cellular,feb,1.4142135623730951,other,3
26,Other,8.684545602717154,0,0,cellular,sep,1.0,failure,0
40,blue-collar,3.2396118012774835,1,0,cellular,may,1.4142135623730951,failure,3
26,admin.,-2.2894284851066637,1,0,unknown_contact,jun,1.0,failure,0
